title,district,area,orient,floor,price,city
整租·金谊河畔 4室2厅 复式 南,浦东,253.02,南,高楼层,17000,上海
整租·万科白马花园(别墅) 5室3厅 复式 南,松江,204.12,南,低楼层,16000,上海
整租·佘山银湖别墅 4室3厅 复式 南,松江,361.12,南,低楼层,30000,上海
整租·振兴大楼 1室1厅 南,黄浦,72.24,南,高楼层,14000,上海
整租·伊泰利大厦 2室2厅 东/东南/南,徐汇,107.0,东 东南 南,高楼层,16000,上海
整租·海波花苑 2室2厅 南/北,徐汇,82.72,南 北,高楼层,10000,上海
整租·青浦万达茂(公寓) 1室1厅 北,青浦,42.56,北,高楼层,2000,上海
整租·尚海湾豪庭 3室2厅 南/北,徐汇,166.4,南 北,低楼层,24000,上海
整租·龙湖好望山(别墅) 4室2厅 南,松江,392.87,南,低楼层,22000,上海
整租·田子坊 2室0厅 东,黄浦,25.8,东,低楼层,5000,上海
整租·襄阳南路452弄 1室1厅 南,徐汇,60.0,南,低楼层,10800,上海
整租·尚海湾豪庭(二期） 2室2厅 南,徐汇,119.37,南,低楼层,30000,上海
整租·王家堂小区 1室1厅 南,徐汇,36.33,南,中楼层,6000,上海
整租·可乐公馆 2室2厅 南,长宁,80.09,南,中楼层,10000,上海
整租·达安花园 3室2厅 南,静安,131.18,南,高楼层,21000,上海
整租·流晶逸彩 4室2厅 南,闵行,153.12,南,中楼层,15800,上海
整租·云间新天地 1室1厅 东,松江,53.96,东,中楼层,3300,上海
整租·樱花园(徐汇) 1室1厅 南,徐汇,47.63,南,中楼层,5000,上海
整租·凯旋路2280弄 2室1厅 南,徐汇,51.67,南,中楼层,6200,上海
整租·北郊小区 3室1厅 南,虹口,69.91,南,高楼层,7200,上海
整租·四和花园 2室1厅 南,静安,60.52,南,高楼层,8600,上海
整租·安乐坊 2室1厅 南,静安,37.9,南,低楼层,7500,上海
整租·虹桥晶邸 2室2厅 南,闵行,101.94,南,中楼层,5700,上海
整租·世茂滨江花园 2室2厅 南,浦东,131.9,南,低楼层,18000,上海
整租·百汇园 3室2厅 复式 东/东南/南/西南,徐汇,264.25,东 东南 南 西南,低楼层,45000,上海
整租·中大九里德(公寓) 2室1厅 南,松江,91.68,南,中楼层,7000,上海
整租·中冶墅境 2室1厅 南,金山,87.97,南,低楼层,2500,上海
整租·泰府名邸 3室2厅 南,静安,196.07,南,中楼层,46000,上海
整租·中海万锦城(二期) 3室2厅 南,静安,83.38,南,高楼层,13000,上海
整租·诚中城公寓 3室2厅 南,青浦,103.0,南,中楼层,4200,上海
整租·骏豪国际 1室1厅 东南,静安,53.04,东南,中楼层,9000,上海
整租·临平路250弄 2室1厅 南/北,虹口,55.84,南 北,高楼层,6000,上海
整租·虹桥乐庭 2室2厅 南/北,徐汇,93.67,南 北,低楼层,12500,上海
整租·尚光徐汇中心 2室1厅 南,徐汇,55.0,南,中楼层,13000,上海
整租·露香园 4室2厅 南/北,黄浦,266.89,南 北,低楼层,45000,上海
整租·锦馨苑 2室2厅 南,徐汇,100.96,南,中楼层,12000,上海
整租·嘉汇国际广场 1室1厅 南,徐汇,62.52,南,低楼层,7600,上海
整租·国乐广场 2室1厅 南,松江,47.17,南,低楼层,3300,上海
整租·青浦万达茂(公寓) 2室1厅 北,青浦,42.56,北,高楼层,4300,上海
整租·太原邸 3室2厅 南,徐汇,174.91,南,高楼层,40000,上海
整租·金臣汇 4室2厅 南,闵行,257.93,南,中楼层,33000,上海
整租·新浦江城(浦锦路1658弄) 4室2厅 复式 南/北,闵行,406.4,南 北,低楼层,20000,上海
整租·武泰公寓 2室1厅 北,静安,95.13,北,低楼层,11000,上海
整租·佳兆业8号 4室2厅 南,奉贤,209.15,南,低楼层,3600,上海
整租·泰宝华庭(公寓) 2室2厅 南,杨浦,88.99,南,高楼层,10000,上海
整租·上理小区 2室1厅 南,杨浦,59.88,南,高楼层,5500,上海
整租·陆家嘴国际华城 2室2厅 南,浦东,119.66,南,中楼层,18500,上海
整租·梅园四街坊 2室1厅 南,浦东,51.55,南,低楼层,6900,上海
整租·锦绣江南(二期) 3室2厅 南,闵行,135.96,南,中楼层,14500,上海
整租·红旗小区 1室1厅 东,闵行,39.98,东,中楼层,2200,上海
整租·当代清水园 3室2厅 东南,浦东,150.9,东南,高楼层,22000,上海
整租·中核锦悦府 4室2厅 南,青浦,147.0,南,中楼层,16000,上海
整租·丽园路1032弄 1室0厅 南,黄浦,10.24,南,低楼层,3200,上海
整租·世界路91弄 1室1厅 南,杨浦,37.69,南,低楼层,4600,上海
整租·汇成桂苑 3室2厅 南,徐汇,102.95,南,高楼层,17800,上海
整租·绿地海珀玉晖 3室2厅 南/北,普陀,145.81,南 北,高楼层,32000,上海
整租·万科有山 3室2厅 复式 南/北,青浦,114.0,南 北,高楼层,8800,上海
整租·中东小区 2室1厅 南,长宁,51.63,南,低楼层,12500,上海
整租·西郊景平苑 2室2厅 南,闵行,80.35,南,中楼层,4300,上海
整租·保利象屿公园悦府 3室2厅 南,奉贤,90.08,南,低楼层,3300,上海
整租·南阳小区 1室1厅 南,静安,49.2,南,低楼层,8000,上海
整租·眉州路515弄 1室0厅 北,杨浦,32.19,北,中楼层,4500,上海
整租·好世麒麟园 4室2厅 复式 南,闵行,431.49,南,低楼层,19500,上海
整租·富力虹桥十号 3室2厅 南,闵行,96.0,南,中楼层,12000,上海
整租·绿地海珀佘山 4室2厅 复式 南/北,松江,445.65,南 北,低楼层,13500,上海
整租·春申景城湖滨晨韵 2室2厅 南,闵行,84.4,南,低楼层,6800,上海
整租·上影公寓 2室1厅 南,徐汇,69.83,南,低楼层,9000,上海
整租·名都古北 3室2厅 南,闵行,195.0,南,中楼层,28000,上海
整租·江临天下 4室2厅 西,浦东,196.08,西,高楼层,21000,上海
整租·中凯城市之光(静安) 2室1厅 南,静安,99.48,南,高楼层,25000,上海
整租·多伦路201弄 3室2厅 错层 南/北,虹口,71.64,南 北,低楼层,19800,上海
整租·姚西小区 1室1厅 南,静安,37.66,南,高楼层,7800,上海
整租·东外滩1号 1室1厅 南,杨浦,71.84,南,低楼层,10000,上海
整租·梅陇四村 2室1厅 东/南,徐汇,112.87,东 南,中楼层,9500,上海
整租·雅园 2室2厅 南,长宁,91.84,南,中楼层,8000,上海
整租·嘉利豪园 4室1厅 南,长宁,132.92,南,低楼层,13000,上海
整租·海富城市花园四期 3室2厅 南/北,浦东,92.5,南 北,低楼层,8500,上海
整租·西凌新邨 1室0厅 北,黄浦,27.95,北,高楼层,4800,上海
整租·西郊九韵城 3室2厅 南,闵行,126.04,南,高楼层,6500,上海
整租·中金海棠湾（二期） 4室2厅 复式 南,浦东,233.38,南,低楼层,50000,上海
整租·永业公寓 3室2厅 南/北,黄浦,150.31,南 北,高楼层,26000,上海
整租·上海绿城 4室2厅 南,浦东,146.0,南,中楼层,21000,上海
整租·上海壹街区 3室2厅 南,静安,151.3,南,中楼层,29000,上海
整租·祥康里 2室1厅 南,黄浦,50.0,南,低楼层,9000,上海
整租·中国铁建香榭国际 6室2厅 南,奉贤,250.03,南,低楼层,15000,上海
整租·鸿宝一村(南区) 1室1厅 南,奉贤,38.52,南,中楼层,1700,上海
整租·希都公寓 1室1厅 南,奉贤,41.85,南,高楼层,2400,上海
整租·鸿宝一村(北区) 1室1厅 南,奉贤,35.55,南,中楼层,2500,上海
整租·巨龙台湾城 1室1厅 南,奉贤,32.14,南,低楼层,2300,上海
整租·新南家园 3室2厅 南,奉贤,129.13,南,中楼层,3800,上海
整租·闸园新村 1室0厅 南,奉贤,33.62,南,高楼层,1800,上海
整租·文怡花园 2室2厅 南,奉贤,95.65,南,高楼层,3600,上海
整租·京浦小区 2室1厅 南/北,浦东,50.11,南 北,低楼层,5200,上海
整租·康桥花园 2室2厅 南/北,浦东,95.86,南 北,低楼层,6000,上海
整租·绿洲康城亲水湾(中央区) 3室2厅 南,浦东,147.42,南,低楼层,8200,上海
整租·通河四村 2室1厅 南,宝山,52.98,南,高楼层,4400,上海
整租·昌鑫世纪园 2室2厅 南,宝山,95.69,南,中楼层,6000,上海
整租·通河二村 2室1厅 南,宝山,54.95,南,高楼层,4500,上海
整租·银和家园 3室1厅 南/北,宝山,95.08,南 北,高楼层,6500,上海
整租·昌鑫协和园 2室1厅 南/北,宝山,98.87,南 北,高楼层,6600,上海
整租·共康公寓 3室3厅 南/北,宝山,93.02,南 北,高楼层,10500,上海
整租·和欣国际花园 2室2厅 南,宝山,85.57,南,中楼层,7000,上海
整租·创融嘉天地(公寓) 2室1厅 北,嘉定,52.05,北,低楼层,3000,上海
整租·马陆清水湾 3室2厅 南/北,嘉定,116.96,南 北,中楼层,4300,上海
整租·丽景公寓 2室2厅 南,嘉定,90.0,南,低楼层,2800,上海
整租·嘉丰佳苑 4室2厅 南,嘉定,206.73,南,高楼层,6800,上海
整租·清水颐园 3室2厅 南,嘉定,209.51,南,低楼层,5200,上海
整租·水岸金桥苑 1室1厅 南,嘉定,56.0,南,中楼层,3800,上海
整租·金地嘉悦湾 3室1厅 南,嘉定,88.0,南,中楼层,3700,上海
整租·保利梧桐语(商业类) 1室1厅 南,嘉定,71.54,南,中楼层,3000,上海
整租·金地嘉悦湾 4室2厅 南/北,嘉定,116.0,南 北,低楼层,5300,上海
整租·慈竹路70弄 3室2厅 南,嘉定,82.76,南,高楼层,3800,上海
整租·大成名庭三期 3室2厅 南,嘉定,111.61,南,低楼层,3800,上海
整租·慈竹路987弄 3室1厅 南,嘉定,96.19,南,中楼层,3200,上海
整租·练祁佳城盛蔷坊 1室1厅 南,嘉定,69.19,南,低楼层,2000,上海
整租·大成名庭三期 3室2厅 南,嘉定,123.11,南,中楼层,5800,上海
整租·同盛公寓 3室2厅 南,嘉定,150.37,南,高楼层,6200,上海
整租·绿地清猗园(威廉公馆三期) 2室1厅 南,嘉定,129.3,南,低楼层,5900,上海
整租·宏立瑞园 3室2厅 南/北,嘉定,116.54,南 北,低楼层,6200,上海
整租·云翔佳苑 3室1厅 南,嘉定,90.35,南,中楼层,4000,上海
整租·上隽嘉苑(公寓) 1室0厅 南,嘉定,51.22,南,低楼层,3800,上海
整租·永翔佳苑 2室1厅 南/北,嘉定,84.73,南 北,高楼层,5000,上海
整租·湖畔天下(别墅) 4室2厅 南,嘉定,255.0,南,低楼层,11000,上海
整租·外冈新苑 2室0厅 南,嘉定,57.59,南,低楼层,2600,上海
整租·上海庄园三期 7室1厅 南/北,嘉定,229.0,南 北,低楼层,8600,上海
整租·首创旭辉城 3室2厅 南,嘉定,135.06,南,中楼层,5200,上海
整租·佳兆业城市广场 3室1厅 南/北,嘉定,98.0,南 北,中楼层,3300,上海
整租·尚品佳苑 2室2厅 南,嘉定,82.5,南,高楼层,2800,上海
整租·佳兆业城市广场(一期) 3室2厅 南,嘉定,183.48,南,高楼层,4500,上海
整租·海悦馨苑 3室2厅 南,金山,130.0,南,低楼层,2800,上海
整租·金悦华庭 2室2厅 南,金山,89.27,南,中楼层,3500,上海
整租·临潮一村 2室1厅 南,金山,59.38,南,低楼层,2200,上海
整租·金山万达海汇街 1室1厅 北,金山,60.29,北,中楼层,1700,上海
整租·新城旭辉府 2室1厅 南/北,金山,67.75,南 北,低楼层,1500,上海
整租·山鑫联城花苑 2室2厅 南,金山,103.81,南,高楼层,2100,上海
整租·飞虹北村 2室2厅 南,金山,106.35,南,高楼层,2300,上海
整租·海棠新村 2室1厅 南,金山,58.9,南,中楼层,1800,上海
整租·晓园 3室2厅 南,浦东,174.07,南,高楼层,31000,上海
整租·金桥酒店公寓 1室1厅 东南,浦东,63.09,东南,低楼层,5000,上海
整租·金桥酒店公寓 1室1厅 南,浦东,63.09,南,低楼层,5100,上海
整租·金桥酒店公寓 1室1厅 南,浦东,67.4,南,低楼层,5500,上海
整租·碧云尊邸 4室2厅 南,浦东,228.43,南,中楼层,53000,上海
整租·赵家桥小区 1室1厅 西南/西,静安,44.99,西南 西,低楼层,7800,上海
整租·盛安家园 1室1厅 南,虹口,62.87,南,低楼层,4800,上海
整租·锦绣逸庭(公寓) 2室1厅 南/北,青浦,89.33,南 北,中楼层,4500,上海
整租·宝龙城市广场(青浦) 2室1厅 南,青浦,65.0,南,高楼层,5500,上海
整租·凤城二村 2室1厅 南,杨浦,51.21,南,低楼层,8500,上海
整租·静安紫苑 1室0厅 西南,静安,51.85,西南,高楼层,8000,上海
整租·祁连三村 1室1厅 南,宝山,49.12,南,高楼层,4000,上海
整租·新上海花园洋房 5室3厅 南/北,松江,302.8,南 北,低楼层,42000,上海
整租·乾溪新村 2室1厅 南,宝山,67.75,南,中楼层,4500,上海
整租·龙湖滟澜山(公寓) 2室2厅 南,青浦,85.27,南,中楼层,5300,上海
整租·青浦万达茂(公寓) 2室1厅 西/北,青浦,59.23,西 北,高楼层,4500,上海
整租·泰欣嘉园 3室2厅 南,普陀,142.28,南,高楼层,20000,上海
整租·鸿发苑 2室2厅 南/西,长宁,104.89,南 西,中楼层,21000,上海
整租·康定大楼(公寓) 2室2厅 南,静安,123.4,南,低楼层,16500,上海
整租·BPC陆家嘴创业街区 4室2厅 南,浦东,312.0,南,高楼层,31000,上海
整租·保辉香景园 4室3厅 南,杨浦,259.53,南,低楼层,23000,上海
整租·福佑门商厦 1室0厅 南,黄浦,40.0,南,高楼层,6800,上海
整租·通河一村 2室1厅 南,宝山,58.33,南,中楼层,4200,上海
整租·静安四季苑 3室2厅 南,静安,154.98,南,高楼层,33000,上海
整租·锦绣满堂北区 1室1厅 南,浦东,56.0,南,高楼层,7200,上海
整租·唐丰苑 1室1厅 南,浦东,58.44,南,低楼层,5200,上海
整租·爱博三村 1室1厅 南,闵行,56.48,南,低楼层,4400,上海
整租·万乐城(商业类) 2室1厅 南/北,闵行,45.0,南 北,高楼层,3700,上海
整租·吉大公寓 2室2厅 南,黄浦,102.39,南,中楼层,13500,上海
整租·西虹桥壹号 3室2厅 南,青浦,95.0,南,低楼层,5500,上海
整租·上置美兰优湖 1室1厅 东南,宝山,52.0,东南,中楼层,3000,上海
整租·东方明珠小区 2室1厅 南,闵行,73.44,南,低楼层,8700,上海
整租·蒋家桥路25弄 2室1厅 南,虹口,45.41,南,中楼层,5500,上海
整租·保利御樽苑(公寓) 3室2厅 南,浦东,135.07,南,中楼层,11800,上海
整租·欧江大厦 2室2厅 南,徐汇,120.0,南,中楼层,19000,上海
整租·安临小区 2室1厅 南,浦东,61.47,南,高楼层,5100,上海
整租·中国铁建香榭国际 3室2厅 南/北,奉贤,88.55,南 北,高楼层,4000,上海
整租·阳光花城 3室2厅 南,浦东,135.88,南,低楼层,14000,上海
整租·二联馨苑 3室2厅 南/北,青浦,139.26,南 北,中楼层,7200,上海
整租·万科青藤公园 4室2厅 南,闵行,145.33,南,低楼层,8000,上海
整租·融创滨江壹号院 4室2厅 南,黄浦,223.06,南,低楼层,60000,上海
整租·浦江智汇园 3室1厅 南,闵行,91.11,南,低楼层,6200,上海
整租·北蒙三小区 1室0厅 北,黄浦,29.8,北,高楼层,5300,上海
整租·镇宁路465弄 1室0厅 南,长宁,33.87,南,高楼层,5400,上海
整租·金枫里 3室1厅 南,虹口,96.0,南,中楼层,6800,上海
整租·风清雅苑 3室2厅 南,崇明,126.21,南,低楼层,1500,上海
整租·上船大楼 2室1厅 东南,浦东,69.09,东南,高楼层,9000,上海
整租·鞍山三村 1室0厅 南,杨浦,31.67,南,中楼层,3000,上海
整租·济南路9号 2室2厅 南,黄浦,147.97,南,低楼层,34000,上海
整租·锦绣逸庭(别墅) 4室2厅 复式 南,青浦,299.39,南,低楼层,13000,上海
整租·菊园 2室2厅 南,浦东,91.26,南,低楼层,12500,上海
整租·广电大楼 1室1厅 西,静安,38.75,西,中楼层,6600,上海
整租·瑞苑公寓 2室2厅 南,浦东,163.53,南,中楼层,21000,上海
整租·中城绿苑 2室2厅 南,闵行,87.21,南,高楼层,6000,上海
整租·紫晶苑 3室2厅 南,浦东,104.82,南,高楼层,8100,上海
整租·嘉誉湾 4室2厅 南,杨浦,220.0,南,中楼层,33000,上海
整租·通用昱祥苑 2室1厅 南,青浦,81.0,南,低楼层,3300,上海
整租·桥苑公寓 2室1厅 西南,黄浦,102.15,西南,高楼层,15500,上海
整租·三湘森林海尚(嘉定) 4室2厅 南/北,嘉定,280.0,南 北,低楼层,15000,上海
整租·辽源三村 1室1厅 南,杨浦,34.0,南,高楼层,4100,上海
整租·金辉兰湖美域 4室2厅 南,宝山,139.59,南,低楼层,12500,上海
整租·虹桥乐庭 3室2厅 南,徐汇,152.13,南,中楼层,25000,上海
整租·禹洲城市广场 1室1厅 北,浦东,50.91,北,中楼层,1000,上海
整租·古北嘉年华庭 1室2厅 南,长宁,69.47,南,低楼层,10000,上海
整租·伸大厦 1室0厅 南,普陀,78.59,南,低楼层,10500,上海
整租·静安豪景苑 4室2厅 东/南/北,静安,179.69,东 南 北,高楼层,42000,上海
整租·平吉一村 1室1厅 南,闵行,45.38,南,中楼层,5000,上海
整租·万科早城(一期) 1室1厅 南,闵行,65.9,南,中楼层,3900,上海
整租·繁荣昌盛 2室1厅 南,浦东,79.2,南,高楼层,8750,上海
整租·纺大小区 1室1厅 南,长宁,34.88,南,低楼层,6200,上海
整租·瑞和城玖街区（鲁康路555弄） 2室1厅 南,闵行,79.0,南,低楼层,4500,上海
整租·上海蟠龙天地 3室2厅 南,青浦,98.0,南,低楼层,9500,上海
整租·化工小区(长宁) 2室1厅 南,长宁,51.07,南,高楼层,8200,上海
整租·珠江香樟南园 2室2厅 南,杨浦,93.43,南,高楼层,7000,上海
整租·凯欣豪园 3室2厅 东南,长宁,148.94,东南,高楼层,25000,上海
整租·中企16号公馆 2室1厅 南,浦东,69.77,南,高楼层,11000,上海
整租·金地天地云墅 3室2厅 南/北,宝山,126.0,南 北,中楼层,8000,上海
整租·国信世纪海景 4室2厅 南,浦东,343.32,南,低楼层,70000,上海
整租·香溢花城(住宅) 3室2厅 南,普陀,169.0,南,高楼层,21000,上海
整租·乐业五村 2室1厅 南,宝山,54.41,南,中楼层,3200,上海
整租·农林小区 1室1厅 东,普陀,41.41,东,高楼层,4800,上海
整租·上工新村 2室1厅 南,静安,51.46,南,中楼层,6200,上海
整租·上大聚丰园 3室2厅 南,宝山,106.38,南,低楼层,6800,上海
整租·保利叶上海(二期) 3室1厅 南,宝山,84.0,南,高楼层,5500,上海
整租·招商中环华府 3室2厅 南,宝山,97.84,南,高楼层,7000,上海
整租·绿苑小区(虹口) 2室1厅 南,虹口,50.72,南,高楼层,4600,上海
整租·乐山一村 1室1厅 南,徐汇,50.09,南,高楼层,8000,上海
整租·上南十一村 2室0厅 南,浦东,48.34,南,高楼层,5200,上海
整租·三湘未来海岸 1室2厅 南,杨浦,62.0,南,中楼层,7000,上海
整租·龙安小区 1室1厅 南,徐汇,41.42,南,中楼层,6500,上海
整租·宜达新居 2室1厅 南,青浦,78.19,南,高楼层,4300,上海
整租·中王小区 2室1厅 南,杨浦,88.56,南,低楼层,7300,上海
整租·恒盛豪庭 2室1厅 南/北,宝山,101.62,南 北,低楼层,9500,上海
整租·东渡悦来城 3室2厅 南/北,青浦,96.94,南 北,低楼层,6500,上海
整租·仁恒滨江园 2室2厅 西南,浦东,102.8,西南,高楼层,23000,上海
