title,district,area,orient,floor,price,city
整租·双赢如家公寓 1室1厅 南,花都,60.0,南,高楼层,1600,广州
整租·中交汇通中心 1室0厅 南,南沙,81.0,南,高楼层,3300,广州
整租·富力金港城南区 3室2厅 南,花都,94.0,南,中楼层,1800,广州
整租·南村路 3室1厅 东南,海珠,68.0,东南,高楼层,3850,广州
整租·越秀滨海御城二区 4室2厅 南,南沙,141.52,南,高楼层,5500,广州
整租·西增路 3室1厅 南,荔湾,70.0,南,高楼层,3200,广州
整租·洲山大厦 1室1厅 东,番禺,56.0,东,中楼层,2500,广州
合租·荔港南湾 4居室 北卧,荔湾,11.78,北,低楼层,1390,广州
整租·汇港威华雅苑 3室2厅 南,增城,100.96,南,中楼层,1300,广州
整租·中交汇通中心 2室1厅 复式 南,南沙,59.0,南,低楼层,2600,广州
整租·聚景雅居 2室1厅 南,白云,37.0,南,高楼层,1100,广州
整租·东华南路 2室1厅 东,越秀,88.0,东,中楼层,7000,广州
整租·逸翠庄园 4室2厅 复式 南,增城,188.0,南,低楼层,4900,广州
整租·南沙万达广场 2室1厅 南,南沙,83.0,南,低楼层,3000,广州
整租·碧桂园海湾1号 3室2厅 南,南沙,95.0,南,中楼层,2000,广州
整租·乙烯大院 2室2厅 南,黄埔,75.0,南,高楼层,2300,广州
合租·骏景花园 3居室 北卧,天河,8.9,北,高楼层,1730,广州
合租·富力院士庭 4居室 东卧,天河,7.59,东,高楼层,1690,广州
整租·华贵路 4室1厅 南/北,荔湾,86.0,南 北,中楼层,5500,广州
整租·广州星河湾盛荟园 4室2厅 南,番禺,308.0,南,高楼层,25000,广州
整租·黄埔花园 4室2厅 南/北,黄埔,113.0,南 北,低楼层,7100,广州
整租·祈福新村山泉居 3室2厅 南/北,番禺,93.0,南 北,高楼层,3400,广州
合租·锦丽居 3居室 西卧,海珠,7.8,西,中楼层,1490,广州
整租·龙口中路 3室1厅 东南,天河,80.0,东南,中楼层,5100,广州
合租·锦城花园 4居室 北卧,越秀,12.5,北,中楼层,2760,广州
整租·越秀滨海新城 2室2厅 北,南沙,75.0,北,低楼层,2000,广州
合租·美林海岸花园 3居室 南卧,天河,11.0,南,中楼层,2130,广州
整租·星河湾半岛三号园 4室2厅 南,番禺,275.0,南,低楼层,25000,广州
合租·珠光御景壹號 4居室 西北卧,荔湾,10.63,西北,中楼层,1960,广州
整租·华景新城华景锦苑 1室0厅 南/北,天河,13.0,南 北,地下室,1100,广州
合租·荟雅苑 4居室 东卧,天河,6.32,东,低楼层,1760,广州
合租·穗园小区 4居室 东卧,天河,6.61,东,中楼层,1430,广州
合租·现代城市花园 4居室 南卧,增城,16.0,南,低楼层,1330,广州
合租·金域蓝湾 4居室 西卧,白云,6.3,西,低楼层,1090,广州
合租·跑马地花园 4居室 北卧,天河,11.9,北,低楼层,1960,广州
合租·保利百合花园 4居室 北卧,海珠,7.0,北,低楼层,1290,广州
整租·江源半岛花园 2室1厅 南,天河,70.0,南,中楼层,5000,广州
整租·万科山景城 3室2厅 东南/南,黄埔,95.0,东南 南,高楼层,3600,广州
整租·佳润云凯雅寓 2室1厅 南,白云,85.0,南,中楼层,4500,广州
整租·雅居乐南湖半岛花园 4室2厅 东南,白云,145.13,东南,中楼层,6000,广州
合租·丰兴广场 5居室 西卧,天河,7.55,西,中楼层,2230,广州
合租·亚运城运动员村二区 4居室 西北卧,番禺,9.5,西北,中楼层,1160,广州
整租·广信白兰花园 3室1厅 南,白云,96.0,南,高楼层,3200,广州
整租·东晓大厦 3室1厅 东南,海珠,102.1,东南,高楼层,5500,广州
整租·富颐华庭 3室2厅 北,黄埔,91.0,北,高楼层,5000,广州
合租·泓景花园 4居室 西卧,海珠,7.6,西,高楼层,1760,广州
合租·侨康大厦 3居室 东卧,荔湾,11.7,东,高楼层,2190,广州
整租·金碧花园第一金碧 1室1厅 东,海珠,27.61,东,中楼层,3260,广州
整租·科慧花园 2室2厅 南,增城,66.0,南,低楼层,2000,广州
整租·芳村大道东 3室2厅 东,荔湾,75.0,东,中楼层,2100,广州
合租·宝能文化广场 4居室 北卧,黄埔,11.3,北,低楼层,1490,广州
整租·惠百氏广场 2室2厅 南,增城,79.0,南,高楼层,2600,广州
整租·云峰花园1期 1室2厅 南,花都,88.0,南,高楼层,2800,广州
整租·奥园康威广场 2室1厅 北,增城,51.0,北,高楼层,2200,广州
合租·六运小区 3居室 南卧,天河,15.3,南,中楼层,2330,广州
整租·广州雅居乐花园雕刻时光 2室2厅 错层 南,番禺,83.6,南,低楼层,3700,广州
整租·南沙湾石奥 3室2厅 南/北,南沙,137.44,南 北,高楼层,5500,广州
合租·芳华花园洛湖居 4居室 北卧,番禺,13.2,北,中楼层,1390,广州
整租·保利中航城二期 3室2厅 南,增城,94.0,南,高楼层,3000,广州
整租·时代柏林 1室1厅 东,番禺,12.0,东,地下室,510,广州
整租·亚运城媒体北村 2室1厅 南/北,番禺,73.0,南 北,低楼层,3300,广州
整租·保利i立方 4室2厅 北,增城,90.64,北,高楼层,2000,广州
整租·万科海上传奇 2室0厅 东,荔湾,34.0,东,中楼层,3500,广州
整租·万科尚城 3室2厅 北,黄埔,63.0,北,高楼层,3500,广州
合租·喜洋居 4居室 南卧,天河,9.4,南,高楼层,1560,广州
合租·金碧雅苑 4居室 南卧,白云,9.6,南,高楼层,1530,广州
合租·丽江花园丽波楼 4居室 东北卧,番禺,6.1,东北,低楼层,890,广州
整租·珠江嘉园 3室2厅 南/北,黄埔,101.0,南 北,中楼层,3600,广州
整租·锐丰中心 2室1厅 北,黄埔,128.0,北,低楼层,8800,广州
整租·锦林山庄 3室2厅 北,黄埔,97.0,北,中楼层,4200,广州
合租·蓝色康园 3居室 东卧,海珠,11.39,东,低楼层,2190,广州
整租·保利中航城二期 3室2厅 南,增城,94.0,南,低楼层,2100,广州
整租·恒大山水城 3室2厅 南,增城,100.0,南,低楼层,1800,广州
整租·广州雅居乐花园上善若水 4室2厅 错层 南/北,番禺,181.0,南 北,低楼层,9200,广州
整租·南国奥林匹克花园 3室2厅 错层 东,番禺,133.75,东,高楼层,5600,广州
合租·五山花园 4居室 北卧,天河,12.0,北,高楼层,1960,广州
合租·小新塘大未来 4居室 西卧,天河,8.5,西,低楼层,1330,广州
整租·怡乐路 3室1厅 南,海珠,87.0,南,中楼层,5000,广州
整租·珠江嘉园 3室2厅 东南/南/西南,黄埔,110.0,东南 南 西南,低楼层,2500,广州
整租·佳兆业 2室1厅 北,黄埔,75.0,北,中楼层,3000,广州
整租·佳兆业 2室1厅 东,黄埔,75.0,东,低楼层,3000,广州
整租·佳兆业 3室1厅 南,黄埔,71.0,南,低楼层,5200,广州
整租·敏捷御峰国际 1室0厅 北,番禺,36.0,北,中楼层,2000,广州
整租·荷塘领会 1室0厅 南,白云,63.0,南,中楼层,3800,广州
整租·佳兆业 2室1厅 北,黄埔,75.0,北,中楼层,3000,广州
整租·碧桂园豪进左岸 4室2厅 南,增城,141.78,南,中楼层,2520,广州
合租·金碧花园第三金碧 3居室 西北卧,海珠,9.0,西北,中楼层,1560,广州
整租·珠光新城国际中心 1室0厅 东南,天河,38.05,东南,高楼层,5000,广州
整租·天明苑 3室2厅 南/北,天河,85.0,南 北,低楼层,4600,广州
整租·叠溪花园 3室2厅 南,增城,98.0,南,高楼层,1490,广州
整租·中海联南沙国贸中心 1室1厅 复式 南,南沙,52.04,南,高楼层,2000,广州
整租·万科海上明月 4室2厅 南,南沙,86.59,南,中楼层,2700,广州
合租·保利香雪山花园 5居室 南卧,黄埔,7.5,南,中楼层,1460,广州
合租·龙光峰景华庭 4居室 南卧,黄埔,8.5,南,高楼层,1190,广州
整租·共和南路 3室1厅 南,越秀,90.0,南,低楼层,5500,广州
合租·宝怡阁 4居室 南卧,海珠,11.8,南,高楼层,1560,广州
合租·富力院士庭 3居室 西北卧,天河,10.1,西北,高楼层,2060,广州
整租·绿地国际空港中心 1室2厅 北,花都,40.0,北,中楼层,2300,广州
整租·茶滘路 2室2厅 东/东南/南,荔湾,95.0,东 东南 南,中楼层,3500,广州
合租·罗马家园 4居室 南卧,海珠,19.8,南,中楼层,2530,广州
整租·景泰新村 2室1厅 南,白云,50.0,南,中楼层,2000,广州
整租·达道路 3室2厅 东,越秀,115.0,东,高楼层,4800,广州
整租·珠江国际城 3室2厅 东北,从化,101.0,东北,低楼层,1400,广州
整租·新港西路 2室1厅 南,海珠,65.0,南,高楼层,2000,广州
整租·远洋天骄 1室1厅 东,天河,56.0,东,中楼层,3930,广州
整租·保利中航城一期 3室2厅 东,增城,94.0,东,高楼层,2200,广州
合租·华标广场 4居室 北卧,天河,7.45,北,低楼层,1660,广州
整租·科慧花园 3室2厅 北,增城,91.0,北,高楼层,1600,广州
整租·祥辉苑 1室1厅 南,黄埔,700.0,南,低楼层,33000,广州
合租·德安大厦 4居室 东卧,越秀,9.94,东,低楼层,2130,广州
整租·增槎路 3室1厅 南,白云,72.83,南,高楼层,1300,广州
合租·恒康阁 4居室 南卧,天河,11.9,南,高楼层,2330,广州
整租·星海园 3室2厅 南,番禺,92.0,南,高楼层,2500,广州
整租·南沙大都汇 2室2厅 南,南沙,66.0,南,中楼层,2000,广州
合租·富力桃园 4居室 东北卧,白云,10.9,东北,低楼层,1530,广州
整租·万科海上明月 3室2厅 南,南沙,75.0,南,高楼层,2200,广州
整租·奥园中环广场 1室0厅 东南,南沙,75.0,东南,低楼层,2300,广州
整租·中旅商业城 1室0厅 南,越秀,11.36,南,地下室,1200,广州
合租·华荟明苑 3居室 南卧,番禺,15.5,南,中楼层,1730,广州
合租·盈嘉花园 3居室 北卧,天河,9.1,北,中楼层,2260,广州
整租·中国铁建国际花园 4室2厅 南,增城,112.0,南,低楼层,2700,广州
整租·南沙城 2室2厅 南,南沙,82.0,南,低楼层,900,广州
整租·中交汇通中心 1室1厅 南,南沙,48.0,南,低楼层,1000,广州
整租·奥园中环广场 1室0厅 南/西南,南沙,53.67,南 西南,低楼层,2000,广州
整租·碧桂园假日半岛映翠苑 2室2厅 南,花都,88.23,南,高楼层,1200,广州
合租·线坑花园 4居室 南卧,黄埔,9.1,南,低楼层,1290,广州
整租·奥园莲峰圣境 4室2厅 西南,番禺,173.0,西南,低楼层,4500,广州
整租·碧桂园海湾1号 3室2厅 南,南沙,95.0,南,中楼层,2400,广州
合租·盈彩美居 4居室 北卧,天河,11.3,北,低楼层,1530,广州
整租·时代春树里 4室2厅 南,黄埔,114.0,南,低楼层,5600,广州
整租·越秀国际总部广场 2室2厅 东,南沙,43.5,东,中楼层,1900,广州
合租·华景新城陶然庭苑 5居室 北卧,天河,7.6,北,中楼层,1460,广州
合租·琴海居 3居室 南卧,海珠,10.1,南,低楼层,2190,广州
整租·东方明珠花园 2室1厅 北,白云,60.0,北,高楼层,2500,广州
合租·华景新城陶然庭苑 3居室 东卧,天河,5.9,东,中楼层,1390,广州
整租·阳光城丽景湾·澜悦 3室2厅 南,南沙,113.0,南,中楼层,2800,广州
整租·骏汇大厦 1室1厅 东北,天河,114.0,东北,中楼层,7000,广州
整租·绿地国际空港中心 2室2厅 南,花都,46.0,南,中楼层,2300,广州
整租·青菜岗 3室2厅 南,越秀,120.0,南,高楼层,4500,广州
合租·富景花苑 4居室 东卧,天河,10.6,东,中楼层,1860,广州
合租·蓝色康园 3居室 东卧,海珠,8.5,东,低楼层,1860,广州
整租·万科山景城 4室2厅 东南,黄埔,88.0,东南,中楼层,5500,广州
合租·祈福缤纷汇 4居室 南卧,番禺,8.9,南,低楼层,1360,广州
合租·六运小区 3居室 北卧,天河,13.0,北,高楼层,2130,广州
整租·敏捷领航公馆 2室2厅 南,番禺,56.0,南,中楼层,3800,广州
合租·璟泰大厦 4居室 南卧,越秀,6.0,南,低楼层,2030,广州
合租·美好居 3居室 北卧,天河,5.7,北,高楼层,1430,广州
合租·瑞东花园 4居室 南卧,黄埔,12.22,南,高楼层,1390,广州
整租·科慧花园 3室2厅 北,增城,91.0,北,高楼层,2000,广州
合租·广海花园 4居室 西北卧,天河,8.3,西北,中楼层,1630,广州
整租·泰然居 3室2厅 南,天河,92.0,南,高楼层,5900,广州
整租·荔香花园 2室2厅 南,黄埔,70.0,南,中楼层,3200,广州
整租·奥园城市天地 3室1厅 南/北,番禺,80.0,南 北,中楼层,5800,广州
合租·金碧花园第一金碧 3居室 南卧,海珠,10.0,南,低楼层,1760,广州
整租·科慧花园 1室1厅 南,增城,39.0,南,中楼层,2000,广州
合租·金碧新城 4居室 北卧,白云,12.5,北,高楼层,1630,广州
整租·紫泉流溪湾 3室2厅 东南,从化,127.66,东南,低楼层,2500,广州
整租·科慧花园 3室2厅 东南,增城,91.0,东南,中楼层,1600,广州
合租·岭南新世界 4居室 北卧,白云,12.0,北,高楼层,1560,广州
合租·富力东山新天地 3居室 东卧,天河,5.1,东,低楼层,1690,广州
整租·南沙万达广场 1室0厅 南,南沙,55.88,南,低楼层,1500,广州
合租·保利西子湾 4居室 北卧,白云,6.07,北,高楼层,990,广州
合租·龙光峰景华庭 4居室 北卧,黄埔,8.76,北,高楼层,1230,广州
整租·合润广场 1室1厅 南,越秀,68.0,南,中楼层,4500,广州
整租·白云明珠广场 2室1厅 东南,白云,68.0,东南,中楼层,2800,广州
整租·林业局宿舍小区 4室2厅 南/北,花都,120.0,南 北,高楼层,1600,广州
合租·华荟明苑 3居室 南卧,番禺,15.5,南,中楼层,1730,广州
整租·富信广场 3室2厅 东北,天河,115.0,东北,中楼层,5800,广州
合租·宝怡阁 4居室 东卧,海珠,13.46,东,中楼层,1890,广州
整租·远洋天骄广场 1室0厅 东,天河,12.0,东,地下室,800,广州
合租·盈彩美居 4居室 北卧,天河,11.3,北,低楼层,1530,广州
整租·越秀东坡 3室2厅 北,南沙,83.0,北,中楼层,2300,广州
合租·坚真花园 5居室 北卧,海珠,7.5,北,高楼层,1460,广州
合租·琴海居 3居室 南卧,海珠,10.1,南,低楼层,2190,广州
整租·怡安花园 1室1厅 东南,海珠,60.0,东南,低楼层,3500,广州
整租·春庭花园 2室1厅 东北,白云,51.73,东北,低楼层,1800,广州
整租·寺右东小区 2室1厅 东南,越秀,87.0,东南,中楼层,4300,广州
合租·白云尚城 5居室 北卧,白云,17.0,北,中楼层,1890,广州
整租·中交蓝色海湾 4室2厅 东南,南沙,144.0,东南,中楼层,4500,广州
整租·清水塘小区 3室1厅 东南,越秀,72.42,东南,高楼层,2800,广州
整租·壹诚大厦 1室0厅 东,荔湾,10.0,东,地下室,660,广州
整租·新塘新世界花园 4室2厅 南,增城,140.0,南,中楼层,2300,广州
整租·华侨花园 3室2厅 南,花都,120.0,南,中楼层,2200,广州
整租·越秀滨海汇 2室2厅 北,南沙,48.0,北,中楼层,1800,广州
合租·广工大院 3居室 南卧,越秀,9.4,南,高楼层,1730,广州
整租·合汇·中央广场 3室1厅 南/北,增城,103.0,南 北,中楼层,5000,广州
合租·保利西海岸汇海花园 4居室 西卧,白云,6.1,西,高楼层,990,广州
合租·瑞东花园 4居室 北卧,黄埔,14.7,北,高楼层,1630,广州
整租·新兴白云花园 2室1厅 东南,白云,62.46,东南,低楼层,1900,广州
整租·星河山海湾 4室2厅 南/北,南沙,140.0,南 北,中楼层,4000,广州
合租·罗马家园 5居室 南卧,海珠,14.1,南,低楼层,1930,广州
整租·保利中航城二期 3室2厅 复式 南,增城,94.0,南,高楼层,2380,广州
整租·北京路 1室0厅 东,越秀,30.0,东,低楼层,800,广州
整租·尚东数字居 1室1厅 东南,番禺,53.0,东南,中楼层,3200,广州
整租·建基路 3室1厅 东,海珠,86.0,东,中楼层,3800,广州
整租·合生湖山国际 3室2厅 南,增城,122.0,南,中楼层,3200,广州
合租·保利江岸花园 4居室 南卧,白云,7.1,南,中楼层,1060,广州
整租·敏捷海大大厦 1室1厅 东南,番禺,56.0,东南,高楼层,3500,广州
整租·华诺思云尚 1室1厅 南,白云,25.0,南,低楼层,1500,广州
整租·恒福苑 1室1厅 南,越秀,30.0,南,中楼层,1600,广州
整租·跑马地大厦 1室1厅 东,天河,30.0,东,低楼层,5500,广州
整租·康乐新村小区 2室1厅 东北,天河,55.0,东北,高楼层,2400,广州
整租·梓元岗路 2室1厅 北,白云,52.49,北,高楼层,1500,广州
整租·新港西路99号大院 2室1厅 南,海珠,60.0,南,中楼层,3200,广州
整租·珠江新岸公寓 1室0厅 东,海珠,48.0,东,高楼层,4980,广州
整租·金雅苑 3室2厅 东南,海珠,111.0,东南,高楼层,5000,广州
整租·阳光城悦然府 3室2厅 东南,南沙,94.0,东南,高楼层,2600,广州
整租·广东省输变电工程公司上村小区 2室1厅 东,荔湾,70.0,东,高楼层,3000,广州
合租·华景新城丽景园 4居室 东卧,天河,10.0,东,低楼层,2030,广州
合租·万科柏悦湾 4居室 北卧,荔湾,12.0,北,高楼层,1860,广州
整租·奥园康威广场 2室2厅 东南,增城,70.0,东南,中楼层,2600,广州
整租·金泽豪庭 3室2厅 南/北,增城,116.0,南 北,高楼层,2500,广州
整租·瑞安·创逸 1室1厅 东南,天河,47.0,东南,高楼层,5000,广州
整租·荔富湖畔 2室1厅 南/北,增城,75.52,南 北,高楼层,1800,广州
整租·南沙湾御苑 3室2厅 南,南沙,127.0,南,低楼层,2800,广州
合租·保利花园(海珠) 4居室 北卧,海珠,7.5,北,高楼层,1390,广州
整租·太阳广场 3室2厅 东/北/东北,天河,96.0,东 北 东北,高楼层,5100,广州
整租·南沙保利南怡湾 3室2厅 西南,南沙,106.0,西南,高楼层,2300,广州
合租·西城花园 4居室 北卧,番禺,12.4,北,中楼层,1290,广州
合租·新世界逸彩庭园 4居室 南卧,荔湾,7.02,南,中楼层,1330,广州
合租·新世界凯粤湾 4居室 北卧,荔湾,7.85,北,高楼层,1190,广州
合租·鸿运花园 4居室 北卧,海珠,6.72,北,高楼层,1590,广州
整租·越秀天珹 4室2厅 南/北,南沙,127.0,南 北,高楼层,3500,广州
整租·花地城广场 5室1厅 东南,荔湾,245.0,东南,中楼层,9500,广州
整租·保利中航城二期 4室2厅 南,增城,108.0,南,低楼层,2300,广州
合租·岭南新世界 4居室 南卧,白云,10.5,南,中楼层,1490,广州
合租·珠江帝景苑 4居室 北卧,海珠,7.2,北,低楼层,1830,广州
合租·丽景花苑 3居室 北卧,海珠,9.3,北,中楼层,1730,广州
整租·绿地国际空港中心 1室1厅 北,花都,39.0,北,低楼层,2100,广州
